device_id,data_type,value,timestamp,unit,metadata
vibration_sensor_001,vibration_y,0.3743960473145226,2025-11-06T15:26:09.973114,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_z,0.606113775927815,2025-11-06T15:26:09.973132,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_x,0.6846015722052362,2025-11-06T15:26:10.023791,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_y,0.0,2025-11-06T15:26:10.023879,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_z,0.727671106065059,2025-11-06T15:26:10.023904,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
motor_controller_001,rpm,30,2025-11-06T15:26:10.074523,RPM,"{""data_type"": ""integer"", ""frequency"": 10.0, ""noise_level"": 0.01, ""drift_rate"": 0.0}"
motor_controller_001,power_consumption,0.0,2025-11-06T15:26:10.074673,W,"{""data_type"": ""float"", ""frequency"": 5.0, ""noise_level"": 0.03, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_x,1.4296183887416551,2025-11-06T15:26:10.074733,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_y,0.5606067834264196,2025-11-06T15:26:10.074763,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_z,0.5226239072418136,2025-11-06T15:26:10.074785,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
motor_controller_002,rpm,10,2025-11-06T15:26:10.125082,RPM,"{""data_type"": ""integer"", ""frequency"": 8.0, ""noise_level"": 0.008, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_x,1.2617503149051017,2025-11-06T15:26:10.125228,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_y,0.44335804934919765,2025-11-06T15:26:10.125264,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_z,0.19120790895399115,2025-11-06T15:26:10.125286,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
pressure_sensor_001,pressure,0.4630127405503116,2025-11-06T15:26:10.175701,bar,"{""data_type"": ""float"", ""frequency"": 2.0, ""noise_level"": 0.005, ""drift_rate"": 0.0001}"
motor_controller_001,rpm,20,2025-11-06T15:26:10.175771,RPM,"{""data_type"": ""integer"", ""frequency"": 10.0, ""noise_level"": 0.01, ""drift_rate"": 0.0}"
motor_controller_002,flow_rate,10.405205595337284,2025-11-06T15:26:10.175787,L/min,"{""data_type"": ""float"", ""frequency"": 2.0, ""noise_level"": 0.02, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_x,1.3007839983010303,2025-11-06T15:26:10.175796,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_y,0.2944670879676996,2025-11-06T15:26:10.175803,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_z,0.23426249915674213,2025-11-06T15:26:10.175814,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_x,1.4528068008815236,2025-11-06T15:26:10.226527,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_y,0.0,2025-11-06T15:26:10.226651,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_z,0.13500067815292421,2025-11-06T15:26:10.226677,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
motor_controller_001,rpm,0,2025-11-06T15:26:10.277259,RPM,"{""data_type"": ""integer"", ""frequency"": 10.0, ""noise_level"": 0.01, ""drift_rate"": 0.0}"
motor_controller_001,power_consumption,0.0,2025-11-06T15:26:10.277368,W,"{""data_type"": ""float"", ""frequency"": 5.0, ""noise_level"": 0.03, ""drift_rate"": 0.0}"
motor_controller_002,rpm,15,2025-11-06T15:26:10.277394,RPM,"{""data_type"": ""integer"", ""frequency"": 8.0, ""noise_level"": 0.008, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_x,1.3698760314598544,2025-11-06T15:26:10.277414,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_y,0.4520298479854826,2025-11-06T15:26:10.277431,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_z,0.47944576628957297,2025-11-06T15:26:10.277462,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_x,0.5787626882248694,2025-11-06T15:26:10.327769,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_y,0.19626013530696207,2025-11-06T15:26:10.327830,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_z,0.9328788596766139,2025-11-06T15:26:10.327845,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
motor_controller_001,rpm,9,2025-11-06T15:26:10.378413,RPM,"{""data_type"": ""integer"", ""frequency"": 10.0, ""noise_level"": 0.01, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_x,1.1424712512380724,2025-11-06T15:26:10.378506,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_y,0.4971361319915201,2025-11-06T15:26:10.378529,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_z,0.8000334270745423,2025-11-06T15:26:10.378548,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
motor_controller_002,rpm,3,2025-11-06T15:26:10.428818,RPM,"{""data_type"": ""integer"", ""frequency"": 8.0, ""noise_level"": 0.008, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_x,1.311126083649611,2025-11-06T15:26:10.428906,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_y,0.2861158942695208,2025-11-06T15:26:10.428946,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_z,0.06544116064131866,2025-11-06T15:26:10.428964,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
motor_controller_001,rpm,4,2025-11-06T15:26:10.479428,RPM,"{""data_type"": ""integer"", ""frequency"": 10.0, ""noise_level"": 0.01, ""drift_rate"": 0.0}"
motor_controller_001,power_consumption,4.677904967982347,2025-11-06T15:26:10.479499,W,"{""data_type"": ""float"", ""frequency"": 5.0, ""noise_level"": 0.03, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_x,1.1181718577760331,2025-11-06T15:26:10.479527,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_y,0.33941828349676506,2025-11-06T15:26:10.479544,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_z,0.5862367213288845,2025-11-06T15:26:10.479558,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_x,0.7897479943551902,2025-11-06T15:26:10.530201,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_y,0.44755890714851765,2025-11-06T15:26:10.530296,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_z,0.9119111668603064,2025-11-06T15:26:10.530324,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
motor_controller_001,rpm,0,2025-11-06T15:26:10.580754,RPM,"{""data_type"": ""integer"", ""frequency"": 10.0, ""noise_level"": 0.01, ""drift_rate"": 0.0}"
motor_controller_002,rpm,14,2025-11-06T15:26:10.580833,RPM,"{""data_type"": ""integer"", ""frequency"": 8.0, ""noise_level"": 0.008, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_x,1.32002184645376,2025-11-06T15:26:10.580854,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_y,0.0,2025-11-06T15:26:10.580884,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_z,0.182403849085503,2025-11-06T15:26:10.580897,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_x,1.3826885301230623,2025-11-06T15:26:10.631805,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_y,0.0,2025-11-06T15:26:10.631924,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_z,0.4257702325485887,2025-11-06T15:26:10.631947,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
temp_sensor_001,temperature,22.705049838377533,2025-11-06T15:26:10.682671,°C,"{""data_type"": ""float"", ""frequency"": 1.0, ""noise_level"": 0.02, ""drift_rate"": 0.001}"
temp_sensor_002,temperature,23.750546937170995,2025-11-06T15:26:10.682823,°C,"{""data_type"": ""float"", ""frequency"": 1.0, ""noise_level"": 0.015, ""drift_rate"": 0.0005}"
pressure_sensor_001,pressure,0.46758169031546504,2025-11-06T15:26:10.682874,bar,"{""data_type"": ""float"", ""frequency"": 2.0, ""noise_level"": 0.005, ""drift_rate"": 0.0001}"
pressure_sensor_002,pressure,1.6615389430829743,2025-11-06T15:26:10.682914,bar,"{""data_type"": ""float"", ""frequency"": 1.5, ""noise_level"": 0.008, ""drift_rate"": 0.0002}"
motor_controller_001,rpm,25,2025-11-06T15:26:10.682940,RPM,"{""data_type"": ""integer"", ""frequency"": 10.0, ""noise_level"": 0.01, ""drift_rate"": 0.0}"
motor_controller_001,temperature,40.02195635412629,2025-11-06T15:26:10.682973,°C,"{""data_type"": ""float"", ""frequency"": 1.0, ""noise_level"": 0.02, ""drift_rate"": 0.1}"
motor_controller_001,power_consumption,0.0,2025-11-06T15:26:10.683002,W,"{""data_type"": ""float"", ""frequency"": 5.0, ""noise_level"": 0.03, ""drift_rate"": 0.0}"
motor_controller_002,temperature,22.718662487206046,2025-11-06T15:26:10.683029,°C,"{""data_type"": ""float"", ""frequency"": 1.0, ""noise_level"": 0.015, ""drift_rate"": 0.05}"
motor_controller_002,flow_rate,10.475148345644428,2025-11-06T15:26:10.683053,L/min,"{""data_type"": ""float"", ""frequency"": 2.0, ""noise_level"": 0.02, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_x,0.6658854311564846,2025-11-06T15:26:10.683079,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_y,0.0,2025-11-06T15:26:10.683102,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_z,0.5545216939919757,2025-11-06T15:26:10.683123,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
motor_controller_002,rpm,0,2025-11-06T15:26:10.733854,RPM,"{""data_type"": ""integer"", ""frequency"": 8.0, ""noise_level"": 0.008, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_x,1.0619971482835975,2025-11-06T15:26:10.733953,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_y,0.045435469282051784,2025-11-06T15:26:10.733997,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_z,0.6515415508070594,2025-11-06T15:26:10.734012,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
motor_controller_001,rpm,0,2025-11-06T15:26:10.784360,RPM,"{""data_type"": ""integer"", ""frequency"": 10.0, ""noise_level"": 0.01, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_x,0.6715060950097318,2025-11-06T15:26:10.784459,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_y,0.19067376487767623,2025-11-06T15:26:10.784495,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_z,0.9979439247360271,2025-11-06T15:26:10.784511,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_x,1.4618398038042955,2025-11-06T15:26:10.835605,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_y,0.0,2025-11-06T15:26:10.835828,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_z,0.7511648354322531,2025-11-06T15:26:10.835863,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
pressure_sensor_001,status,True,2025-11-06T15:26:10.886968,,"{""data_type"": ""boolean"", ""frequency"": 0.1, ""noise_level"": 0.0, ""drift_rate"": 0.0}"
pressure_sensor_002,status,False,2025-11-06T15:26:10.887114,,"{""data_type"": ""boolean"", ""frequency"": 0.1, ""noise_level"": 0.0, ""drift_rate"": 0.0}"
motor_controller_001,rpm,0,2025-11-06T15:26:10.887147,RPM,"{""data_type"": ""integer"", ""frequency"": 10.0, ""noise_level"": 0.01, ""drift_rate"": 0.0}"
motor_controller_001,power_consumption,0.0,2025-11-06T15:26:10.887217,W,"{""data_type"": ""float"", ""frequency"": 5.0, ""noise_level"": 0.03, ""drift_rate"": 0.0}"
motor_controller_002,rpm,6,2025-11-06T15:26:10.887266,RPM,"{""data_type"": ""integer"", ""frequency"": 8.0, ""noise_level"": 0.008, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_x,0.563869815208325,2025-11-06T15:26:10.887303,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_y,0.46408987335770324,2025-11-06T15:26:10.887332,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_z,0.331952943203483,2025-11-06T15:26:10.887358,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
motor_controller_001,status,error,2025-11-06T15:26:10.937505,,"{""data_type"": ""string"", ""frequency"": 0.2, ""noise_level"": 0.0, ""drift_rate"": 0.0}"
motor_controller_002,status,standby,2025-11-06T15:26:10.937591,,"{""data_type"": ""string"", ""frequency"": 0.3, ""noise_level"": 0.0, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_x,0.8444605016024794,2025-11-06T15:26:10.937610,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_y,0.0,2025-11-06T15:26:10.937643,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_z,0.3240167091843399,2025-11-06T15:26:10.937657,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
motor_controller_001,rpm,0,2025-11-06T15:26:10.988077,RPM,"{""data_type"": ""integer"", ""frequency"": 10.0, ""noise_level"": 0.01, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_x,1.3020797331953005,2025-11-06T15:26:10.988159,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_y,0.0,2025-11-06T15:26:10.988182,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_z,0.14116114424770332,2025-11-06T15:26:10.988197,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
motor_controller_002,rpm,0,2025-11-06T15:26:11.038878,RPM,"{""data_type"": ""integer"", ""frequency"": 8.0, ""noise_level"": 0.008, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_x,1.1164879250645137,2025-11-06T15:26:11.039107,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_y,0.15116095541432023,2025-11-06T15:26:11.039146,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_z,0.44493553659594576,2025-11-06T15:26:11.039167,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
motor_controller_001,rpm,12,2025-11-06T15:26:11.089715,RPM,"{""data_type"": ""integer"", ""frequency"": 10.0, ""noise_level"": 0.01, ""drift_rate"": 0.0}"
motor_controller_001,power_consumption,31.997763056755606,2025-11-06T15:26:11.089817,W,"{""data_type"": ""float"", ""frequency"": 5.0, ""noise_level"": 0.03, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_x,0.8452920631440599,2025-11-06T15:26:11.089854,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_y,0.23314988895238808,2025-11-06T15:26:11.089869,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_z,0.3590733369481391,2025-11-06T15:26:11.090011,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_x,1.290177938824257,2025-11-06T15:26:11.140305,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_y,0.0,2025-11-06T15:26:11.140451,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_z,0.648674091864442,2025-11-06T15:26:11.140470,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
pressure_sensor_001,pressure,0.5347087457239413,2025-11-06T15:26:11.191001,bar,"{""data_type"": ""float"", ""frequency"": 2.0, ""noise_level"": 0.005, ""drift_rate"": 0.0001}"
motor_controller_001,rpm,0,2025-11-06T15:26:11.191104,RPM,"{""data_type"": ""integer"", ""frequency"": 10.0, ""noise_level"": 0.01, ""drift_rate"": 0.0}"
motor_controller_002,rpm,3,2025-11-06T15:26:11.191132,RPM,"{""data_type"": ""integer"", ""frequency"": 8.0, ""noise_level"": 0.008, ""drift_rate"": 0.0}"
motor_controller_002,flow_rate,13.089363131754773,2025-11-06T15:26:11.191149,L/min,"{""data_type"": ""float"", ""frequency"": 2.0, ""noise_level"": 0.02, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_x,1.0638314864246112,2025-11-06T15:26:11.191167,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_y,0.0,2025-11-06T15:26:11.191189,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_z,0.2664615733070483,2025-11-06T15:26:11.191203,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_x,1.3663048099552317,2025-11-06T15:26:11.242178,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_y,0.3468734773272535,2025-11-06T15:26:11.242318,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_z,0.0712687717010333,2025-11-06T15:26:11.242341,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
motor_controller_001,rpm,11,2025-11-06T15:26:11.293391,RPM,"{""data_type"": ""integer"", ""frequency"": 10.0, ""noise_level"": 0.01, ""drift_rate"": 0.0}"
motor_controller_001,power_consumption,35.471066553393875,2025-11-06T15:26:11.293552,W,"{""data_type"": ""float"", ""frequency"": 5.0, ""noise_level"": 0.03, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_x,0.49664681767074814,2025-11-06T15:26:11.293602,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_y,0.0,2025-11-06T15:26:11.293634,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_z,0.7131702061621241,2025-11-06T15:26:11.293656,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
motor_controller_002,rpm,0,2025-11-06T15:26:11.344344,RPM,"{""data_type"": ""integer"", ""frequency"": 8.0, ""noise_level"": 0.008, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_x,0.533014311623511,2025-11-06T15:26:11.344411,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_y,0.0,2025-11-06T15:26:11.344422,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_z,0.0,2025-11-06T15:26:11.344429,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
pressure_sensor_002,pressure,1.6539106183169183,2025-11-06T15:26:11.394809,bar,"{""data_type"": ""float"", ""frequency"": 1.5, ""noise_level"": 0.008, ""drift_rate"": 0.0002}"
motor_controller_001,rpm,0,2025-11-06T15:26:11.394954,RPM,"{""data_type"": ""integer"", ""frequency"": 10.0, ""noise_level"": 0.01, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_x,0.8868037165637596,2025-11-06T15:26:11.394980,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_y,0.0,2025-11-06T15:26:11.394994,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_z,0.8307556649786425,2025-11-06T15:26:11.395004,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_x,0.9516474094007561,2025-11-06T15:26:11.445659,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_y,0.0688153787435416,2025-11-06T15:26:11.445781,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_z,0.36644488955760823,2025-11-06T15:26:11.445817,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
motor_controller_001,rpm,0,2025-11-06T15:26:11.496758,RPM,"{""data_type"": ""integer"", ""frequency"": 10.0, ""noise_level"": 0.01, ""drift_rate"": 0.0}"
motor_controller_001,power_consumption,0.0,2025-11-06T15:26:11.496944,W,"{""data_type"": ""float"", ""frequency"": 5.0, ""noise_level"": 0.03, ""drift_rate"": 0.0}"
motor_controller_002,rpm,0,2025-11-06T15:26:11.497057,RPM,"{""data_type"": ""integer"", ""frequency"": 8.0, ""noise_level"": 0.008, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_x,1.1177974732540874,2025-11-06T15:26:11.497105,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_y,0.0,2025-11-06T15:26:11.497142,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_z,0.3960647093601585,2025-11-06T15:26:11.497172,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_x,1.4820885357549347,2025-11-06T15:26:11.548072,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_y,0.0,2025-11-06T15:26:11.548203,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_z,0.5230227994456671,2025-11-06T15:26:11.548249,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
motor_controller_001,rpm,0,2025-11-06T15:26:11.598640,RPM,"{""data_type"": ""integer"", ""frequency"": 10.0, ""noise_level"": 0.01, ""drift_rate"": 0.0}"
